Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fragi,28
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudorhodoplanes;(Pseudorhodoplanes),28
Bacteria;Proteobacteria;Gammaproteobacteria;Ga0077536;(Ga0077536);(Ga0077536);(Ga0077536),28
Bacteria;Proteobacteria;Gammaproteobacteria;EPR3968-O8a-Bc78;(EPR3968-O8a-Bc78);(EPR3968-O8a-Bc78);(EPR3968-O8a-Bc78),28
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;L21-RPul-D3;uncultured bacterium;(uncultured bacterium),28
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Thauera;uncultured bacterium,28
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum;uncultured bacterium,28
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;uncultured;uncultured bacterium,28
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Marvinbryantia;(Marvinbryantia),28
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Alcaligenes;Alcaligenes faecalis,28
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;uncultured bacterium,28
Bacteria;DTB120;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),28
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus;metagenome,28
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseococcus;metagenome,28
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;[Eubacterium] siraeum group;([Eubacterium] siraeum group),28
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;(Gardnerella),27
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;uncultured bacterium;(uncultured bacterium),27
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halomonadaceae;Halomonas;(Halomonas),27
Bacteria;Gemmatimonadota;PAUC43f marine benthic group;(PAUC43f marine benthic group);(PAUC43f marine benthic group);(PAUC43f marine benthic group);(PAUC43f marine benthic group),27
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Leadbetterella;(Leadbetterella),27
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;OM27 clade;(OM27 clade),26
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Tianweitania;(Tianweitania),26
Bacteria;Acidobacteriota;Acidobacteriae;PAUC26f;(PAUC26f);(PAUC26f);(PAUC26f),26
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;(Pantoea),26
Bacteria;Actinobacteriota;Actinobacteria;(Actinobacteria);(Actinobacteria);(Actinobacteria);(Actinobacteria),26
Bacteria;SAR324 clade(Marine group B);uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),26
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geothermobacteraceae;Geothermobacter;uncultured bacterium,26
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;Peptococcus;uncultured bacterium,26
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;Actinotalea;(Actinotalea),26
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;(Akkermansia),26
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Gven-F17;uncultured sediment bacterium;(uncultured sediment bacterium),26
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;(Fusobacterium),25
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group;(Urania-1B-19 marine sediment group),25
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;Nitrospina;(Nitrospina),25
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;uncultured bacterium;(uncultured bacterium),25
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Fusibacteraceae;Fusibacter;uncultured bacterium,25
Archaea;Asgardarchaeota;Lokiarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),25
Bacteria;Verrucomicrobiota;Lentisphaeria;SS1-B-02-17;(SS1-B-02-17);(SS1-B-02-17);(SS1-B-02-17),25
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Brooklawnia;(Brooklawnia),25
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;BD2-3;(BD2-3);(BD2-3),25
Bacteria;Acidobacteriota;AT-s3-28;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),25
Bacteria;Sumerlaeota;Sumerlaeia;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),25
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;(Caulobacteraceae);(Caulobacteraceae),24
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Bogoriellaceae;Georgenia;(Georgenia),24
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Ectothiorhodospiraceae;uncultured;(uncultured),24
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA286-E23;Euryarchaeota archaeon SCGC AAA286-E23;(Euryarchaeota archaeon SCGC AAA286-E23),24
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Moritellaceae;Moritella;(Moritella),24
Bacteria;Proteobacteria;Gammaproteobacteria;HOC36;(HOC36);(HOC36);(HOC36),24
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;SEEP-SRB4;uncultured bacterium,24
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;uncultured Alphaproteobacteria bacterium,24
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9;uncultured bacterium,24
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Urania-1B-19 marine sediment group;uncultured bacterium,24
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;(Pedosphaeraceae);(Pedosphaeraceae),23
Bacteria;Proteobacteria;Alphaproteobacteria;Paracaedibacterales;Paracaedibacteraceae;(Paracaedibacteraceae);(Paracaedibacteraceae),23
Bacteria;Proteobacteria;Gammaproteobacteria;Tenderiales;Tenderiaceae;Candidatus Tenderia;(Candidatus Tenderia),23
Bacteria;Planctomycetota;SPG12-343-353-B69;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),23
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;uncultured bacterium,23
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;KI89A clade;uncultured bacterium;(uncultured bacterium),23
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Persicirhabdus;uncultured bacterium,23
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Belnapia;(Belnapia),23
Bacteria;Proteobacteria;Alphaproteobacteria;Sneathiellales;Sneathiellaceae;Sneathiella;(Sneathiella),23
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;uncultured;(uncultured),23
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;uncultured;(uncultured),23
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] eligens group;uncultured bacterium,23
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Sva0996 marine group;(Sva0996 marine group),23
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava;Propioniciclava sp. JL42,23
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulfocapsa;(Desulfocapsa),23
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Starkeya;(Starkeya),23
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Microvirga;(Microvirga),22
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;uncultured;(uncultured),22
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp.,22
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Dermabacteraceae;Brachybacterium;(Brachybacterium),22
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Afipia;(Afipia),22
Bacteria;Acidobacteriota;Aminicenantia;Aminicenantales;(Aminicenantales);(Aminicenantales);(Aminicenantales),22
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;uncultured bacterium,22
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Leuconostoc;Leuconostoc pseudomesenteroides,22
Bacteria;Actinobacteriota;Actinobacteria;Kineosporiales;Kineosporiaceae;(Kineosporiaceae);(Kineosporiaceae),22
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;uncultured;uncultured bacterium,22
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;uncultured bacterium;(uncultured bacterium),21
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Simplicispira;(Simplicispira),21
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Pseudoclavibacter;(Pseudoclavibacter),21
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;(Sutterella),21
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 9;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),21
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;uncultured;uncultured bacterium,21
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Eoetvoesia;(Eoetvoesia),21
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Sediminispirochaeta;uncultured bacterium,21
Bacteria;Planctomycetota;Pla3 lineage;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),21
Bacteria;Proteobacteria;Gammaproteobacteria;Arenicellales;Arenicellaceae;Arenicella;(Arenicella),21
Bacteria;Sumerlaeota;Sumerlaeia;Sumerlaeales;Sumerlaeaceae;Sumerlaea;(Sumerlaea),21
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;(Fusobacteriaceae);(Fusobacteriaceae),21
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;uncultured bacterium,21
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;(uncultured);(uncultured),21
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;uncultured;uncultured bacterium,21
Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrionales;uncultured;(uncultured);(uncultured),21
Bacteria;Planctomycetota;Pla3 lineage;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete);(uncultured planctomycete),21
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriales Incertae Sedis;uncultured;(uncultured),20
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Iamiaceae;Iamia;(Iamia),20
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ascidiaceihabitans;(Ascidiaceihabitans),20
Bacteria;WS2;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),20
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pirellula;uncultured planctomycete,20
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;(Microtrichales);(Microtrichales);(Microtrichales),20
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),20
Bacteria;Gemmatimonadota;Gemmatimonadetes;Gemmatimonadales;Gemmatimonadaceae;uncultured;(uncultured),20
Bacteria;Actinobacteriota;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia;(Pseudonocardia),20
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;uncultured;(uncultured),20
Bacteria;Verrucomicrobiota;Lentisphaeria;(Lentisphaeria);(Lentisphaeria);(Lentisphaeria);(Lentisphaeria),20
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosopumilus;uncultured marine archaeon,20
Bacteria;Proteobacteria;Gammaproteobacteria;Thiomicrospirales;Thiomicrospiraceae;endosymbionts;uncultured bacterium,20
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Duganella;(Duganella),19
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Marinicella;(Marinicella),19
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfatiferula;(Desulfatiferula);(Desulfatiferula),19
Bacteria;Chloroflexi;JG30-KF-CM66;(JG30-KF-CM66);(JG30-KF-CM66);(JG30-KF-CM66);(JG30-KF-CM66),19
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured Verrucomicrobia bacterium;(uncultured Verrucomicrobia bacterium);(uncultured Verrucomicrobia bacterium),19
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Endozoicomonadaceae;Endozoicomonas;(Endozoicomonas),19
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava;uncultured bacterium,19
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;(Subgroup 10),19
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;(Muribaculaceae);(Muribaculaceae),19
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylopilaceae;(Methylopilaceae);(Methylopilaceae),19
Bacteria;Bacteroidota;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;IheB3-7;(IheB3-7),19
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta;uncultured bacterium,19
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),19
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Filomicrobium;(Filomicrobium),19
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;(Aeromonadaceae);(Aeromonadaceae),19
Bacteria;Proteobacteria;Alphaproteobacteria;uncultured;(uncultured);(uncultured);(uncultured),19
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 9;(Subgroup 9);(Subgroup 9);(Subgroup 9),19
Bacteria;Actinobacteriota;Acidimicrobiia;Actinomarinales;uncultured;uncultured High G+C Gram-positive bacterium Sva0506;(uncultured High G+C Gram-positive bacterium Sva0506),19
Bacteria;Chloroflexi;Anaerolineae;SBR1031;A4b;(A4b);(A4b),19
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;uncultured;(uncultured),19
Bacteria;Myxococcota;Polyangia;(Polyangia);(Polyangia);(Polyangia);(Polyangia),19
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;uncultured;uncultured bacterium;(uncultured bacterium),19
Bacteria;Proteobacteria;Gammaproteobacteria;Thiomicrospirales;Thiomicrospiraceae;endosymbionts;(endosymbionts),19
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;(PB19);(PB19);(PB19),18
Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353 marine group;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),18
Bacteria;Firmicutes;Bacilli;RF39;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),18
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Raoultella;(Raoultella),18
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio;uncultured bacterium,18
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosopumilus;uncultured archaeon,18
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;Nitrosomonas;uncultured bacterium,18
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix;uncultured bacterium,18
Bacteria;Firmicutes;Clostridia;Oscillospirales;(Oscillospirales);(Oscillospirales);(Oscillospirales),18
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;uncultured;uncultured bacterium,18
Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;(Staphylococcus),18
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;Nitrospina;uncultured bacterium,18
Bacteria;NB1-j;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),18
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Marinicella;uncultured bacterium,18
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;Porticoccus;uncultured bacterium,18
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA011-D5;(SCGC AAA011-D5);(SCGC AAA011-D5),18
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;uncultured;(uncultured),17
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;Izemoplasmataceae;Izimaplasma;(Izimaplasma),17
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured;(uncultured),17
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;(Massilia),17
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella;uncultured bacterium,17
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Pelagibius;uncultured bacterium,17
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured organism;(uncultured organism);(uncultured organism),17
Bacteria;Chloroflexi;Anaerolineae;SBR1031;(SBR1031);(SBR1031);(SBR1031),17
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium;(Aeromicrobium),17
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured Cytophaga Sva1038;(uncultured Cytophaga Sva1038),17
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;Desulforhopalus;(Desulforhopalus),17
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Spumella-like flagellate JBC/S23,17
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;uncultured organism,17
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;uncultured;(uncultured),16
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] ventriosum group;([Eubacterium] ventriosum group),16
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Lewinella;uncultured marine bacterium,16
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;(Peptostreptococcales-Tissierellales);(Peptostreptococcales-Tissierellales);(Peptostreptococcales-Tissierellales),16
Bacteria;Planctomycetota;Pla4 lineage;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism),16
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thiohalophilus;uncultured bacterium,16
Bacteria;Myxococcota;Polyangia;VHS-B4-70;(VHS-B4-70);(VHS-B4-70);(VHS-B4-70),16
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;PS1 clade;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium),16
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Veillonella;uncultured organism,16
Bacteria;Planctomycetota;(Planctomycetota);(Planctomycetota);(Planctomycetota);(Planctomycetota);(Planctomycetota),16
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;(Sedimenticolaceae);(Sedimenticolaceae),16
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;uncultured bacterium;(uncultured bacterium),16
Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales;Oceanibaculaceae;Oceanibaculum;(Oceanibaculum),16
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;Candidatus Protochlamydia;(Candidatus Protochlamydia),16
Bacteria;Chloroflexi;Anaerolineae;SBR1031;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),16
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Aureimonas;uncultured bacterium,16
Bacteria;Chloroflexi;Anaerolineae;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),16
Bacteria;PAUC34f;(PAUC34f);(PAUC34f);(PAUC34f);(PAUC34f);(PAUC34f),16
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Micrococcus;(Micrococcus),16
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;(Rhodanobacteraceae);(Rhodanobacteraceae),16
Bacteria;Chloroflexi;Dehalococcoidia;Dehalococcoidales;Dehalococcoidales Incertae Sedis;Dehalobium;uncultured bacterium,15
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;(Desulfobacteraceae);(Desulfobacteraceae),15
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;SAR92 clade;uncultured marine bacterium,15
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfurimonas;uncultured bacterium,15
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium;uncultured bacterium,15
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;(Sphingobacteriales);(Sphingobacteriales);(Sphingobacteriales),15
Bacteria;Nitrospinota;P9X2b3D02;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),15
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;uncultured;(uncultured),15
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Sediminispirochaeta;uncultured organism,15
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;OM27 clade;uncultured bacterium,15
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidetes BD2-2;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),15
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;marine metagenome;(marine metagenome),15
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thioalkalispira-Sulfurivermis;(Thioalkalispira-Sulfurivermis),15
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;SM23-30;(SM23-30);(SM23-30),15
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter;(Portibacter),15
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;uncultured Acinetobacter sp.,15
Bacteria;Bdellovibrionota;Bdellovibrionia;Bdellovibrionales;Bdellovibrionaceae;Bdellovibrio;(Bdellovibrio),15
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Nubsella;(Nubsella),15
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;Magnetospira;(Magnetospira),15
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfolunaceae;uncultured;uncultured bacterium,15
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;(Micrococcaceae);(Micrococcaceae),15
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;(Eisenbergiella),15
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pirellula;uncultured bacterium,15
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;Magnetospira;uncultured Magnetospira sp.,15
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;uncultured;(uncultured),15
Bacteria;Proteobacteria;Gammaproteobacteria;UBA10353 marine group;(UBA10353 marine group);(UBA10353 marine group);(UBA10353 marine group),15
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Succiniclasticum;(Succiniclasticum),15
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;CG1-02-57-44;uncultured archaeon;(uncultured archaeon),14
Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylomonadaceae;Milano-WF1B-03;uncultured bacterium,14
Bacteria;WS1;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),14
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Petrimonas;uncultured bacterium,14
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;C1-B045;(C1-B045),14
Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrionales;Micavibrionaceae;uncultured;(uncultured),14
Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales;Thalassobaculaceae;Thalassobaculum;(Thalassobaculum),14
Bacteria;Sumerlaeota;Sumerlaeia;uncultured;(uncultured);(uncultured);(uncultured),14
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;4572-13;(4572-13);(4572-13),14
Bacteria;Elusimicrobiota;Elusimicrobia;Lineage IV;Elusimicrobia bacterium GWA2_69_24;(Elusimicrobia bacterium GWA2_69_24);(Elusimicrobia bacterium GWA2_69_24),14
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;uncultured planctomycete,14
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;uncultured Bacteroidetes bacterium,14
Bacteria;Acidobacteriota;AT-s3-28;(AT-s3-28);(AT-s3-28);(AT-s3-28);(AT-s3-28),14
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;uncultured;uncultured bacterium,14
Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales;Thiohalorhabdaceae;uncultured;uncultured bacterium,14
