Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-002;(UCG-002),7
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Psychromonadaceae;Psychromonas;(Psychromonas),7
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;uncultured bacterium,7
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;Sedimenticola;(Sedimenticola),7
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Lactobacillus salivarius,7
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospira;(Lachnospira),7
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Thermomonas;(Thermomonas),7
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium;uncultured bacterium,7
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Flavihumibacter;(Flavihumibacter),7
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Fluviicola;(Fluviicola),7
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;(Alcaligenaceae);(Alcaligenaceae),6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Delftia;(Delftia),6
Bacteria;Desulfobacterota;Syntrophobacteria;Syntrophobacterales;uncultured;uncultured bacterium;(uncultured bacterium),6
Bacteria;SAR324 clade(Marine group B);(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B));(SAR324 clade(Marine group B)),6
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseomonas;(Roseomonas),6
Archaea;Crenarchaeota;Bathyarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),6
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridium;(Erysipelatoclostridium),6
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;Sva0081 sediment group;uncultured bacterium,6
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Eggerthella;(Eggerthella),6
Bacteria;Zixibacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Parapusillimonas;(Parapusillimonas),6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Achromobacter;uncultured bacterium,6
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;Izemoplasmataceae;Izimaplasma;(Izimaplasma),6
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Nocardiaceae;Gordonia;(Gordonia),6
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;(uncultured),6
Bacteria;Proteobacteria;Alphaproteobacteria;Reyranellales;Reyranellaceae;Reyranella;(Reyranella),6
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Kaistiaceae;Kaistia;(Kaistia),6
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;(Pir4 lineage),6
Bacteria;Acidobacteriota;Aminicenantia;Aminicenantales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),6
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;(UCG-005),6
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured bacterium,6
Bacteria;Actinobacteriota;Acidimicrobiia;Actinomarinales;uncultured;(uncultured);(uncultured),6
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Kocuria;(Kocuria),6
Bacteria;Firmicutes;(Firmicutes);(Firmicutes);(Firmicutes);(Firmicutes);(Firmicutes),6
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;(Sphingomonas),6
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Family XIII AD3011 group;uncultured bacterium,6
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Chryseobacterium;uncultured bacterium,5
Archaea;Crenarchaeota;Bathyarchaeia;(Bathyarchaeia);(Bathyarchaeia);(Bathyarchaeia);(Bathyarchaeia),5
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;(Veillonellales-Selenomonadales);(Veillonellales-Selenomonadales);(Veillonellales-Selenomonadales),5
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Colwelliaceae;(Colwelliaceae);(Colwelliaceae),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uncultured organism,5
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;(Actinomycetaceae);(Actinomycetaceae),5
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;67-14;uncultured bacterium;(uncultured bacterium),5
Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Acidobacteriota;Subgroup 22;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Enterobacter;(Enterobacter),5
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;(Micrococcales);(Micrococcales);(Micrococcales),5
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Brevibacteriaceae;Brevibacterium;(Brevibacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;Nitrosomonas;(Nitrosomonas),5
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;(AKAU3564 sediment group);(AKAU3564 sediment group),5
Bacteria;Elusimicrobiota;Rs-M47;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Planctomycetota;OM190;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;uncultured;(uncultured),5
Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;uncultured bacterium;(uncultured bacterium),5
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium;(Corynebacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;SAR116 clade;(SAR116 clade);(SAR116 clade),5
Bacteria;Latescibacterota;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9;(Prevotella_9),5
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Sva0996 marine group;(Sva0996 marine group),5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;(Lactobacillaceae);(Lactobacillaceae),5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;(Lactococcus),5
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;(Oscillospiraceae);(Oscillospiraceae),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Amylibacter;(Amylibacter),5
Bacteria;Acidobacteriota;Subgroup 22;(Subgroup 22);(Subgroup 22);(Subgroup 22);(Subgroup 22),5
Bacteria;Latescibacterota;(Latescibacterota);(Latescibacterota);(Latescibacterota);(Latescibacterota);(Latescibacterota),5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;Motiliproteus;(Motiliproteus),5
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira;(Nitrospira),5
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Pseudoxanthomonas;uncultured bacterium,5
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;uncultured;uncultured marine bacterium,5
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;(Pirellulaceae);(Pirellulaceae),5
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;uncultured bacterium,5
Bacteria;Marinimicrobia (SAR406 clade);(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade)),5
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Nocardiaceae;Nocardia;(Nocardia),5
Bacteria;Nitrospirota;Thermodesulfovibrionia;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Novosphingobium;(Novosphingobium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudorhodoplanes;(Pseudorhodoplanes),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;(Rhodocyclaceae);(Rhodocyclaceae),4
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured Kiritimatiellaeota bacterium;(uncultured Kiritimatiellaeota bacterium);(uncultured Kiritimatiellaeota bacterium),4
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Catenibacterium;(Catenibacterium),4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11-12 marine group;uncultured bacterium;(uncultured bacterium),4
Bacteria;Proteobacteria;Alphaproteobacteria;Acetobacterales;Acetobacteraceae;Roseococcus;metagenome,4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;(Ligilactobacillus),4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Limosilactobacillus;(Limosilactobacillus),4
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosopumilus;uncultured marine archaeon,4
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactiplantibacillus;(Lactiplantibacillus),4
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Megamonas;(Megamonas),4
Bacteria;Nitrospirota;Thermodesulfovibrionia;uncultured;(uncultured);(uncultured);(uncultured),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;(Variovorax),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Herminiimonas;(Herminiimonas),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;(uncultured),4
Bacteria;Firmicutes;Clostridia;Clostridia UCG-014;(Clostridia UCG-014);(Clostridia UCG-014);(Clostridia UCG-014),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Methyloligellaceae;(Methyloligellaceae);(Methyloligellaceae),4
Bacteria;Proteobacteria;Alphaproteobacteria;(Alphaproteobacteria);(Alphaproteobacteria);(Alphaproteobacteria);(Alphaproteobacteria),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Camelimonas;(Camelimonas),4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;uncultured bacterium;(uncultured bacterium),4
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propionicicella;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade IV;(Clade IV);(Clade IV),4
Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae;(Clostridiaceae);(Clostridiaceae),4
Bacteria;Chloroflexi;Dehalococcoidia;(Dehalococcoidia);(Dehalococcoidia);(Dehalococcoidia);(Dehalococcoidia),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Thauera;(Thauera),4
Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales;Thalassobaculaceae;Thalassobaculum;(Thalassobaculum),4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;uncultured;uncultured bacterium,4
Bacteria;Actinobacteriota;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia;(Pseudonocardia),4
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Senegalimassilia;uncultured bacterium,4
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;AT-s2-59;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured;(uncultured),4
Eukaryota;Amorphea;Obazoa;Opisthokonta;Holozoa;Choanozoa;Metazoa,4
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;uncultured;uncultured bacterium,4
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;Desulfoconvexum;(Desulfoconvexum),4
Bacteria;Chloroflexi;Dehalococcoidia;MSBL5;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;IS-44;(IS-44),4
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;SM23-30;uncultured bacterium;(uncultured bacterium),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Thauera;uncultured bacterium,4
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;Fibrobacteraceae;uncultured;uncultured bacterium,4
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;(Sphingobium),4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium;(Lachnoclostridium),4
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Dermatophilaceae;metagenome;(metagenome),4
Bacteria;Bacteroidota;Bacteroidia;Bacteroidetes VC2.1 Bac22;(Bacteroidetes VC2.1 Bac22);(Bacteroidetes VC2.1 Bac22);(Bacteroidetes VC2.1 Bac22),4
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Psychrilyobacter;(Psychrilyobacter),4
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;uncultured;(uncultured),4
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;(Nitrosopumilaceae);(Nitrosopumilaceae),4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Paraglaciecola;(Paraglaciecola),4
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Methylophagaceae;uncultured;(uncultured),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Dechlorobacter;(Dechlorobacter),4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;uncultured;uncultured Lutibacter sp.,4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;uncultured;(uncultured);(uncultured),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;uncultured bacterium,4
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 23;uncultured bacterium,4
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;uncultured bacterium,4
Bacteria;Verrucomicrobiota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;R76-B128;uncultured bacterium,3
Archaea;(Archaea);(Archaea);(Archaea);(Archaea);(Archaea);(Archaea),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Halioglobus;(Halioglobus),3
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;uncultured;uncultured gamma proteobacterium,3
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;(NK4A214 group),3
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 17;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;(Rhodobacter),3
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;Ilumatobacter;uncultured bacterium,3
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;(Desulfuromonadales);(Desulfuromonadales);(Desulfuromonadales),3
Bacteria;Planctomycetota;Pla3 lineage;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Actinobacteriota;WCHB1-81;(WCHB1-81);(WCHB1-81);(WCHB1-81);(WCHB1-81),3
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Roseibacillus;(Roseibacillus),3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Lactococcus;Lactococcus lactis,3
Bacteria;WPS-2;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Slackia;(Slackia),3
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;(P3OB-42),3
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;4572-13;uncultured bacterium;(uncultured bacterium),3
Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;Cloacibacillus;(Cloacibacillus),3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Vagococcaceae;Vagococcus;uncultured bacterium,3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;BD2-7;uncultured gamma proteobacterium;(uncultured gamma proteobacterium),3
Bacteria;Proteobacteria;Zetaproteobacteria;Mariprofundales;Mariprofundaceae;Mariprofundus;(Mariprofundus),3
Archaea;Asgardarchaeota;Lokiarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),3
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;(Caulobacteraceae);(Caulobacteraceae),3
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured crenarchaeote;(uncultured crenarchaeote);(uncultured crenarchaeote),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;(OM182 clade);(OM182 clade),3
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;uncultured Actinomycetaceae bacterium;(uncultured Actinomycetaceae bacterium),3
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Blastopirellula;(Blastopirellula),3
Bacteria;Sva0485;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),3
Bacteria;Planctomycetota;Brocadiae;Brocadiales;Scalinduaceae;Candidatus Scalindua;(Candidatus Scalindua),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Bradyrhizobium;(Bradyrhizobium),3
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;Cellulomonas;(Cellulomonas),3
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Conexibacter;(Conexibacter),3
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;OCS116 clade;(OCS116 clade);(OCS116 clade),3
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;uncultured;(uncultured),3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured;uncultured bacterium,3
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;JG30-KF-CM45;(JG30-KF-CM45);(JG30-KF-CM45),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;C1-B045;uncultured bacterium,3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;(Pantoea),3
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Afipia;(Afipia),3
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Alcaligenes;Alcaligenes faecalis,3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;NS10 marine group;(NS10 marine group),3
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;uncultured bacterium,3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;(Rhizobiales);(Rhizobiales);(Rhizobiales),3
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;BD1-7 clade;(BD1-7 clade),3
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;(Candidatus Omnitrophus),3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Lutibacter;uncultured bacterium,3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Klebsiella;(Klebsiella),3
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;uncultured bacterium,3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;uncultured bacterium,3
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Nocardioides;(Nocardioides),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Limibaculum;(Limibaculum),3
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;(Lactobacillus),3
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;(Saccharimonadales);(Saccharimonadales);(Saccharimonadales),3
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;L21-RPul-D3;uncultured bacterium;(uncultured bacterium),3
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Desulfuromonadaceae;Desulfuromonas;uncultured bacterium,3
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured organism;(uncultured organism);(uncultured organism),3
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus;uncultured bacterium,3
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] eligens group;([Eubacterium] eligens group),3
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Tianweitania;(Tianweitania),3
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Olsenella;(Olsenella),3
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Veillonella;(Veillonella),3
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;Aeromonas;uncultured bacterium,3
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Sva1033;uncultured bacterium;(uncultured bacterium),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Macellibacteroides;(Macellibacteroides),3
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Methylophagaceae;Methylophaga;(Methylophaga),3
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Pseudofulvimonas;uncultured bacterium,3
Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Azospirillum;Azospirillum brasilense,3
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;uncultured;uncultured bacterium,3
Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade;(SAR202 clade);(SAR202 clade);(SAR202 clade),3
Bacteria;Desulfobacterota;(Desulfobacterota);(Desulfobacterota);(Desulfobacterota);(Desulfobacterota);(Desulfobacterota),3
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;(Desulfobulbales);(Desulfobulbales);(Desulfobulbales),3
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;OM43 clade;(OM43 clade),3
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix;(Erysipelothrix),3
Bacteria;Firmicutes;Bacilli;(Bacilli);(Bacilli);(Bacilli);(Bacilli),3
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;(Calditrichaceae);(Calditrichaceae),3
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;SG8-4;uncultured organism;(uncultured organism),3
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;uncultured;uncultured bacterium,3
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;Berkeleya fennica;(Berkeleya fennica),3
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinilabiliaceae;uncultured;(uncultured),3
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pirellula;(Pirellula),2
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Stenotrophomonas;Stenotrophomonas maltophilia,2
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfobacteraceae;uncultured;uncultured bacterium,2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;Magnetospira;(Magnetospira),2
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 9;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Bacteroidota;Bacteroidia;(Bacteroidia);(Bacteroidia);(Bacteroidia);(Bacteroidia),2
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;Attheya septentrionalis;(Attheya septentrionalis);(Attheya septentrionalis),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;uncultured;(uncultured),2
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;Peptococcus;uncultured bacterium,2
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;uncultured bacterium,2
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA011-D5;uncultured archaeon;(uncultured archaeon),2
Bacteria;Nitrospinota;P9X2b3D02;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),2
Bacteria;Dependentiae;Babeliae;Babeliales;(Babeliales);(Babeliales);(Babeliales),2
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Finegoldia;(Finegoldia),2
